-93.912965,35.242632,testattribute
-94.304816,35.43295,testattribute
-90.75772,34.77451,testattribute
-92.596338,35.385312,testattribute
-92.947938,34.414789,testattribute
-94.076034,34.745899,testattribute
-90.718113,35.579311,testattribute
-91.776773,36.071118,testattribute
-91.150653,35.381152,testattribute
-91.173916,33.37532,testattribute
-92.151189,35.824766,testattribute
-93.152766,34.508937,testattribute
-92.559445,35.155455,testattribute
-93.819386,36.272859,testattribute
-91.855263,35.165586,testattribute
-94.122325,36.167906,testattribute
-92.029488,34.642561,testattribute
-93.191912,35.2464,testattribute
-93.140693,35.289485,testattribute
-90.845469,34.847276,testattribute
-90.815824,35.818599,testattribute
-93.49396,33.796006,testattribute
-93.997955,35.436838,testattribute
-93.496026,33.837717,testattribute
-94.412709,33.710609,testattribute
-91.82799,36.228032,testattribute
-90.079239,35.847262,testattribute
-94.24162,34.582035,testattribute
-93.914246,35.55716,testattribute
-94.071332,34.885286,testattribute
-91.849132,33.858318,testattribute
-93.898772,35.934252,testattribute
-90.950068,36.249428,testattribute
-91.35327,33.599889,testattribute
-92.096251,35.302912,testattribute
-92.774923,34.550582,testattribute
-92.372569,35.175772,testattribute
-91.310373,35.987015,testattribute
-91.421472,36.424429,testattribute
-94.320716,35.975646,testattribute
-92.407855,33.79594,testattribute
-93.953081,36.268774,testattribute
-90.89134,36.420171,testattribute
-92.778813,33.88198,testattribute
-91.788425,33.896267,testattribute
-92.926171,35.103682,testattribute
-94.360175,35.464018,testattribute
-91.638089,33.556307,testattribute
-90.477111,35.712606,testattribute
-90.771889,35.038166,testattribute
-93.705924,36.255268,testattribute
-91.69173,35.24073,testattribute
-90.821268,36.477894,testattribute
-91.340291,35.910751,testattribute
-89.895792,35.929788,testattribute
-93.682632,34.172756,testattribute
-93.329914,33.548862,testattribute
-92.152029,33.700322,testattribute
-92.020602,33.098561,testattribute
-90.710105,34.583127,testattribute
-91.820556,33.998609,testattribute
-92.40585,34.308878,testattribute
-94.371773,33.575321,testattribute
-93.078337,34.587948,testattribute
-93.461388,35.484242,testattribute
-93.809441,36.479619,testattribute
-93.367846,35.431127,testattribute
-91.92763,36.224709,testattribute
-92.65731,33.690472,testattribute
-93.459238,35.455303,testattribute
-93.753465,35.829146,testattribute
-93.831084,35.836112,testattribute
-92.972799,35.174801,testattribute
-91.778525,36.044344,testattribute
-91.163673,35.486568,testattribute
-91.289158,35.402454,testattribute
-93.211918,35.705059,testattribute
-94.161001,34.538279,testattribute
-93.072188,34.467496,testattribute
-93.716269,35.131492,testattribute
-93.955801,35.360334,testattribute
-94.17331,34.042268,testattribute
-93.298032,33.940624,testattribute
-93.103833,36.172579,testattribute
-93.92183,35.210948,testattribute
-94.252432,34.756556,testattribute
-94.368246,35.026184,testattribute
-91.502005,36.38415,testattribute
-92.596721,35.355976,testattribute
-91.299742,35.737498,testattribute
-91.183836,36.393489,testattribute
-93.863983,35.763925,testattribute
-93.874563,35.601592,testattribute
-92.164468,34.496064,testattribute
-90.694835,35.785269,testattribute
-92.925593,33.341809,testattribute
-93.514167,35.777831,testattribute
-90.95935,36.06919,testattribute
-92.607887,35.919783,testattribute
-93.288036,35.823141,testattribute
-93.070786,34.496308,testattribute
-91.787571,36.121499,testattribute
-91.636714,35.757615,testattribute
-91.566958,35.790491,testattribute
-94.121236,36.126946,testattribute
-94.305203,33.676888,testattribute
-93.123672,35.253653,testattribute
-91.07649,36.214686,testattribute
-93.240302,35.370571,testattribute
-92.331414,35.924818,testattribute
-91.463417,35.35851,testattribute
-91.965386,36.341305,testattribute
-93.458348,33.716772,testattribute
-91.750134,34.802722,testattribute
-94.506607,36.029281,testattribute
-91.965903,34.536377,testattribute
-92.951599,35.927417,testattribute
-90.041822,35.569525,testattribute
-90.31921,36.327425,testattribute
-91.02992,35.975666,testattribute
-90.673031,36.039416,testattribute
-92.668619,33.340284,testattribute
-92.835129,34.212548,testattribute
-90.294094,36.401198,testattribute
-92.987816,34.228672,testattribute
-93.594554,33.984544,testattribute
-92.019552,34.583973,testattribute
-93.095268,35.060604,testattribute
-94.114645,34.734085,testattribute
-94.393743,34.528817,testattribute
-94.525631,36.415974,testattribute
-92.694454,33.337927,testattribute
-92.843961,33.998215,testattribute
-93.040189,34.472303,testattribute
-92.39866,36.34013,testattribute
-91.823367,36.30772,testattribute
-92.577802,33.238977,testattribute
-93.393773,33.806263,testattribute
-92.752098,35.804002,testattribute
-91.56847,36.258186,testattribute
-90.437433,36.18379,testattribute
-91.800968,36.014635,testattribute
-93.436814,36.341228,testattribute
-92.704639,35.313713,testattribute
-93.508326,35.360661,testattribute
-90.856329,36.441876,testattribute
-92.839998,33.242847,testattribute
-90.249899,36.21568,testattribute
-94.19039,34.934466,testattribute
-92.144074,34.333535,testattribute
-90.715019,35.831892,testattribute
-92.057895,36.43011,testattribute
-94.598484,36.414344,testattribute
-91.334438,34.077213,testattribute
-92.908166,35.193632,testattribute
-92.623984,35.002497,testattribute
-92.419108,35.117918,testattribute
-93.408426,35.283966,testattribute
-93.413546,34.953683,testattribute
-92.213222,34.594885,testattribute
-91.427818,33.519219,testattribute
-92.639762,34.932717,testattribute
-90.722432,35.196639,testattribute
-92.237108,36.458068,testattribute
-91.68162,35.988456,testattribute
-90.933311,35.122589,testattribute
-93.242986,33.258616,testattribute
-93.965275,34.627621,testattribute
-91.4244,35.968244,testattribute
-93.919667,35.145141,testattribute
-94.029452,35.230026,testattribute
-89.918638,35.890215,testattribute
-93.995914,33.449071,testattribute
-93.581825,35.214391,testattribute
-92.434266,35.577804,testattribute
-91.557406,36.324118,testattribute
-91.774222,36.207718,testattribute
-91.77492,36.209538,testattribute
-91.092971,36.236058,testattribute
-93.618622,35.939912,testattribute
-93.172924,35.218903,testattribute
-92.241041,33.511555,testattribute
-93.920802,33.534875,testattribute
-91.19096,35.62413,testattribute
-93.591858,33.874685,testattribute
-90.423858,35.978801,testattribute
-93.049747,36.19929,testattribute
-94.06631,34.259182,testattribute
-94.010574,33.581297,testattribute
-91.342204,34.0351,testattribute
-94.276236,34.8523,testattribute
-90.777246,34.555016,testattribute
-93.459354,35.792078,testattribute
-91.510861,36.14462,testattribute
-94.225792,35.217182,testattribute
-93.530697,33.622199,testattribute
-92.430762,35.078034,testattribute
-93.850565,35.15507,testattribute
-93.031052,34.533874,testattribute
-93.278665,33.806031,testattribute
-93.738132,35.136997,testattribute
-93.210879,33.544974,testattribute
-93.062383,34.186357,testattribute
-91.907745,36.011007,testattribute
-91.660607,35.765498,testattribute
-91.80025,33.617547,testattribute
-91.05933,36.06371,testattribute
-91.531184,36.302357,testattribute
-92.400399,36.34976,testattribute
-93.493952,33.194597,testattribute
-91.129516,35.831159,testattribute
-93.936386,35.139923,testattribute
-93.248978,35.130977,testattribute
-92.951258,34.971085,testattribute
-91.61144,36.276802,testattribute
-90.956009,34.490765,testattribute
-93.804914,35.902992,testattribute
-90.71934,35.336438,testattribute
-90.716365,35.569208,testattribute
-92.216139,34.039947,testattribute
-92.840658,35.411269,testattribute
-93.080396,34.128836,testattribute
-93.627217,35.487602,testattribute
-93.75828,35.45262,testattribute
-93.065508,34.124085,testattribute
-90.345552,36.375193,testattribute
-90.985619,36.406716,testattribute
-92.744653,34.990941,testattribute
-93.359148,33.85154,testattribute
-94.387357,33.809849,testattribute
-92.030472,34.966421,testattribute
-92.904092,35.110868,testattribute
-89.984095,35.679199,testattribute
-92.190018,34.080405,testattribute
-92.444901,33.557939,testattribute
-92.318558,35.85808,testattribute
-93.780816,33.777164,testattribute
-93.058712,33.126934,testattribute
-93.614316,33.572999,testattribute
-93.485542,35.12934,testattribute
-93.038577,34.502483,testattribute
-91.718981,35.223874,testattribute
-92.083,35.104042,testattribute
-92.779615,35.158046,testattribute
-93.19554,34.155522,testattribute
-92.191327,33.938596,testattribute
-91.790047,35.137586,testattribute
-92.655562,35.815736,testattribute
-92.538872,35.437187,testattribute
-92.494912,33.71922,testattribute
-93.968797,33.444355,testattribute
-91.575674,33.704066,testattribute
-91.579881,34.13168,testattribute
-91.675868,34.067432,testattribute
-92.79238,35.03518,testattribute
-93.656367,36.426685,testattribute
-93.492615,35.145907,testattribute
-90.57911,36.412251,testattribute
-94.076418,35.51033,testattribute
-92.960571,36.454434,testattribute
-90.737724,35.833408,testattribute
-93.983621,35.410484,testattribute
-90.705676,35.856417,testattribute
-90.669638,36.470432,testattribute
-93.214137,35.219181,testattribute
-91.98777,35.237713,testattribute
-93.151962,35.149267,testattribute
-92.72651,33.353724,testattribute
-91.732841,35.240448,testattribute
-92.44894,35.117215,testattribute
-93.385375,34.341889,testattribute
-90.701586,34.753229,testattribute
-90.709266,36.270154,testattribute
-93.8525,33.623442,testattribute
-93.231492,36.378871,testattribute
-92.10744,33.454224,testattribute
-91.700172,35.325861,testattribute
-93.461402,33.57693,testattribute
-94.020485,35.561333,testattribute
-93.55584,36.417532,testattribute
-93.046931,34.483418,testattribute
-90.967518,36.380463,testattribute
-94.209668,34.544421,testattribute
-91.82434,35.430042,testattribute
-91.317285,33.340581,testattribute
-91.197116,35.651902,testattribute
-91.450621,36.263534,testattribute
-91.424939,35.726789,testattribute
-91.097856,36.21055,testattribute
-94.066995,33.804266,testattribute
-91.605299,36.495637,testattribute
-91.698026,35.966056,testattribute
-92.675938,35.251727,testattribute
-91.819119,36.379072,testattribute
-92.945211,33.872421,testattribute
-91.634794,35.762155,testattribute
-90.698498,36.229562,testattribute
-91.845512,36.086828,testattribute
-92.18526,33.743444,testattribute
-93.333048,36.102378,testattribute
-92.599361,36.069011,testattribute
-93.604268,33.787568,testattribute
-92.168766,33.72717,testattribute
-94.148126,35.633689,testattribute
-90.731647,34.730705,testattribute
-90.793798,35.857536,testattribute
-91.475336,33.330238,testattribute
-93.113801,34.500004,testattribute
-92.885027,33.9753,testattribute
-93.30432,34.86733,testattribute
-89.895513,35.920754,testattribute
-91.758721,35.98123,testattribute
-91.608105,36.064383,testattribute
-93.756917,34.443646,testattribute
-94.089938,35.364872,testattribute
-92.93203,34.032662,testattribute
-93.657537,35.778958,testattribute
-91.10601,35.99904,testattribute
-92.628119,34.320393,testattribute
-92.941205,34.111028,testattribute
-91.259394,35.164726,testattribute
-92.562966,35.836973,testattribute
-91.626728,35.38422,testattribute
-93.845977,36.110295,testattribute
-93.197369,33.091147,testattribute
-90.428993,35.813171,testattribute
-90.765885,35.318341,testattribute
-93.534341,36.192028,testattribute
-90.554326,35.278924,testattribute
-93.87855,33.761078,testattribute
-93.797521,35.403477,testattribute
-93.527785,35.358893,testattribute
-93.828179,33.965787,testattribute
-94.194722,35.600307,testattribute
-92.724363,33.024962,testattribute
-93.942356,33.456726,testattribute
-90.784437,34.97621,testattribute
-93.163117,34.454082,testattribute
-93.55457,33.711566,testattribute
-90.7874,35.22154,testattribute
-91.595224,34.173364,testattribute
-93.066445,35.655749,testattribute
-92.247632,35.628723,testattribute
-91.811673,33.65881,testattribute
-90.78983,35.022443,testattribute
-92.481777,35.669445,testattribute
-92.53167,34.05971,testattribute
-91.733607,35.247184,testattribute
-90.963284,34.583633,testattribute
-93.327954,34.365943,testattribute
-92.687501,33.280214,testattribute
-94.029994,34.923327,testattribute
-91.450608,35.7095,testattribute
-94.170063,33.974162,testattribute
-93.025875,36.478678,testattribute
-91.616201,36.390001,testattribute
-93.043198,34.707378,testattribute
-90.725561,35.469512,testattribute
-90.695171,35.835724,testattribute
-94.1979,34.783743,testattribute
-92.443171,36.380821,testattribute
-91.800453,33.633638,testattribute
-92.170241,36.194702,testattribute
-91.33309,36.09054,testattribute
-93.862748,33.829612,testattribute
-93.057431,34.128701,testattribute
-91.310001,35.003497,testattribute
-93.014493,34.63799,testattribute
-92.90814,34.23762,testattribute
-94.172376,33.971391,testattribute
-90.75963,36.322027,testattribute
-91.993371,36.452289,testattribute
-91.494966,33.330716,testattribute
-91.898848,33.563707,testattribute
-93.426911,36.340421,testattribute
-94.56273,36.18545,testattribute
-92.970958,33.828096,testattribute
-91.751991,34.802742,testattribute
-92.884998,35.039273,testattribute
-92.679881,35.327415,testattribute
-91.689795,36.273086,testattribute
-93.490409,33.887531,testattribute
-91.842781,35.425545,testattribute
-92.89962,35.120723,testattribute
-93.817313,33.77308,testattribute
-93.10182,34.31106,testattribute
