51187	POINT(30.647608045502427 -94.92119699567498)	bank51187
51188	POINT(29.423471126272997 -94.97289033331013)	bank51188
51189	POINT(30.131658478919714 -94.9110538121528)	bank51189
51190	POINT(29.047095457110114 -95.36166326605148)	bank51190
51191	POINT(30.441765206594756 -96.34965918792595)	bank51191
51192	POINT(30.52678763745806 -94.78562481143427)	bank51192
51193	POINT(30.45124160799603 -94.4200056064978)	bank51193
51194	POINT(29.913388464990796 -95.0134010084356)	bank51194
51195	POINT(29.697512733510326 -94.43810484560593)	bank51195
51196	POINT(29.81118465301301 -94.92793992162235)	bank51196
51197	POINT(30.512863782315392 -95.83570534905171)	bank51197
51198	POINT(30.266545628180012 -94.83082686530275)	bank51198
51199	POINT(29.81026532753574 -94.79347256503323)	bank51199
51200	POINT(30.727826191067507 -94.79171542586738)	bank51200
51201	POINT(30.019525602898657 -95.71247839138415)	bank51201
51202	POINT(30.263311045284414 -94.56233661593299)	bank51202
51203	POINT(29.130192550808705 -95.39749461924977)	bank51203
51204	POINT(28.939169860309814 -96.07817982020225)	bank51204
51205	POINT(29.64968604706878 -95.47446188329454)	bank51205
51206	POINT(29.71623481883243 -95.87676092899505)	bank51206
51207	POINT(30.523433955383332 -95.96747505318781)	bank51207
51208	POINT(30.14746680163966 -96.35525029603178)	bank51208
51209	POINT(30.20943633782558 -94.9786114687974)	bank51209
51210	POINT(30.746028619281628 -94.66706823902676)	bank51210
51211	POINT(28.927666743740478 -95.5218630435754)	bank51211
51212	POINT(29.87193604990777 -95.87426542439063)	bank51212
51213	POINT(29.357230254553244 -96.21648725339087)	bank51213
51214	POINT(30.5656763129274 -95.15089973923851)	bank51214
51215	POINT(29.219005090993743 -95.56529137185225)	bank51215
51216	POINT(29.246688625131227 -95.13516003923128)	bank51216
51217	POINT(30.328310308291204 -96.098754529575)	bank51217
51218	POINT(29.279932559125253 -95.19711089923936)	bank51218
51219	POINT(30.552111297835353 -94.44730173197186)	bank51219
51220	POINT(29.773239099052358 -95.51685116516855)	bank51220
51221	POINT(30.21137317123977 -95.67641513095126)	bank51221
51222	POINT(30.1648082453434 -96.01662735030001)	bank51222
51223	POINT(29.103561540727778 -95.65816091971239)	bank51223
51224	POINT(30.542567419299395 -94.7743458803542)	bank51224
51225	POINT(30.621336876166424 -95.64532430785717)	bank51225
51226	POINT(30.1227783813933 -96.14541222532966)	bank51226
51227	POINT(30.36429663173821 -95.8871815616621)	bank51227
51228	POINT(30.442652496798644 -96.17424776696181)	bank51228
51229	POINT(28.906540321438367 -95.65764897216492)	bank51229
51230	POINT(28.847480919286077 -95.92193480054712)	bank51230
51231	POINT(29.66527013105693 -95.18534712788195)	bank51231
51232	POINT(30.29449815456143 -96.2506857566636)	bank51232
51233	POINT(30.191638207026898 -94.45266913944822)	bank51233
51234	POINT(28.850114031273982 -95.60645981386637)	bank51234
51235	POINT(28.790920683229764 -95.33517056791491)	bank51235
51236	POINT(30.75656752678634 -96.01773543521757)	bank51236
51237	POINT(30.052864799781613 -95.71953916377069)	bank51237
51238	POINT(29.201028245106727 -95.78010571342564)	bank51238
51239	POINT(29.09912082333541 -96.12795388771144)	bank51239
51240	POINT(30.221852172550257 -96.01225194083023)	bank51240
51241	POINT(29.865659065833952 -96.09462489416778)	bank51241
51242	POINT(29.062291334623474 -95.63739348213247)	bank51242
51243	POINT(30.637312842858414 -96.20313978160509)	bank51243
51244	POINT(30.496621662304083 -94.46874421845213)	bank51244
51245	POINT(29.60951950884356 -96.28867093992872)	bank51245
51246	POINT(29.663711889388956 -95.32504185150358)	bank51246
51247	POINT(29.166960289591884 -95.29998793386116)	bank51247
51248	POINT(30.488236223984337 -96.22540491007533)	bank51248
51249	POINT(30.664874317788502 -94.82598558329342)	bank51249
51250	POINT(28.983518771786688 -95.3636458928559)	bank51250
51251	POINT(29.37108657270866 -95.75395701432495)	bank51251
51252	POINT(30.020945176163494 -96.24655277727092)	bank51252
51253	POINT(28.766163459090002 -95.02401736689733)	bank51253
51254	POINT(29.312768672561585 -94.80796950788097)	bank51254
51255	POINT(29.440953696446744 -94.8366836411772)	bank51255
51256	POINT(29.988038591978345 -96.164752152338)	bank51256
51257	POINT(30.62261048012665 -95.40593142733005)	bank51257
51258	POINT(29.614247393590286 -94.86247194073634)	bank51258
51259	POINT(28.775389456394674 -96.28580599405545)	bank51259
51260	POINT(30.701606899072367 -94.44755854576259)	bank51260
51261	POINT(29.74267964061671 -95.14189348529057)	bank51261
51262	POINT(30.504313682570984 -96.22810270523524)	bank51262
51263	POINT(29.235336390840498 -95.34031587543063)	bank51263
51264	POINT(30.66603727618967 -94.53832292715792)	bank51264
51265	POINT(30.374528012764507 -96.07664468437785)	bank51265
51266	POINT(30.261949252461715 -95.26900864019147)	bank51266
51267	POINT(29.991623592315925 -96.34342140042648)	bank51267
51268	POINT(29.84863293211448 -94.50398409918337)	bank51268
51269	POINT(30.61008911294853 -95.88398593255738)	bank51269
51270	POINT(30.647782901357964 -94.85305946507368)	bank51270
51271	POINT(30.30733214604113 -95.17822649109758)	bank51271
51272	POINT(29.18179520834623 -95.07194928071834)	bank51272
51273	POINT(30.412863510733672 -95.03561678398219)	bank51273
51274	POINT(30.11857558344216 -94.70162524115598)	bank51274
51275	POINT(30.21775081399366 -94.76804000745875)	bank51275
51276	POINT(30.34415836594148 -95.08724763427468)	bank51276
51277	POINT(29.20465870718154 -95.84842930466576)	bank51277
51278	POINT(28.939729900292605 -95.6911717479157)	bank51278
51279	POINT(29.14053370694305 -96.33840410111002)	bank51279
51280	POINT(29.54825386049409 -94.39267918946504)	bank51280
51281	POINT(30.50467229375427 -96.35955043633199)	bank51281
51282	POINT(30.663917732448205 -95.69460361135704)	bank51282
51283	POINT(29.130753826985462 -95.55367766937945)	bank51283
51284	POINT(29.915848659052536 -95.20359372152566)	bank51284
51285	POINT(30.35519378687977 -96.33529477464425)	bank51285
51286	POINT(29.32107114794291 -94.43509193109284)	bank51286
51287	POINT(29.738337110778332 -94.6011165234013)	bank51287
51288	POINT(30.156580991247207 -95.89993793934212)	bank51288
51289	POINT(29.61254438887749 -94.6020793406053)	bank51289
51290	POINT(29.58507925472034 -95.12535825508827)	bank51290
51291	POINT(30.305254159977814 -95.3929172280158)	bank51291
51292	POINT(28.787603213255263 -96.31519499667685)	bank51292
51293	POINT(30.00271671275711 -95.40117147925996)	bank51293
51294	POINT(30.205250044555648 -94.97108966143502)	bank51294
51295	POINT(30.25665108161109 -94.90469185298987)	bank51295
51296	POINT(30.746158639693377 -96.30642638596731)	bank51296
51297	POINT(29.557423597173376 -94.66638105996431)	bank51297
51298	POINT(30.429769953210908 -94.54649445979922)	bank51298
51299	POINT(29.66809403017079 -94.80293013657594)	bank51299
51300	POINT(29.7118113783787 -95.86962033781109)	bank51300
51301	POINT(29.76795642816274 -95.64279759762049)	bank51301
51302	POINT(30.399303377657272 -95.57728220415214)	bank51302
51303	POINT(30.59471931202786 -95.90334153429363)	bank51303
51304	POINT(28.871781102621657 -95.79265732890086)	bank51304
51305	POINT(29.519773446043416 -94.68605872241756)	bank51305
51306	POINT(28.85412420576357 -95.69509979223793)	bank51306
51307	POINT(29.64744359541935 -96.1147681003012)	bank51307
51308	POINT(30.74962493760025 -95.29102460986032)	bank51308
51309	POINT(28.920758521174672 -95.49115390283407)	bank51309
51310	POINT(29.97071580269816 -95.40521443323972)	bank51310
51311	POINT(29.711672973201733 -95.29280642372925)	bank51311
51312	POINT(29.47533421911191 -94.42764067970319)	bank51312
51313	POINT(30.17245900501602 -96.08479289954457)	bank51313
51314	POINT(30.11675531930404 -95.33641524448886)	bank51314
51315	POINT(29.153882610170825 -95.54593193690913)	bank51315
51316	POINT(29.919143632304 -94.89138299166459)	bank51316
51317	POINT(28.943124191303216 -95.54731270963292)	bank51317
51318	POINT(29.233162446181016 -94.41937315611855)	bank51318
51319	POINT(30.2228529034318 -95.42978780381424)	bank51319
51320	POINT(28.881887867955676 -95.57321901702191)	bank51320
51321	POINT(30.190094810147393 -95.11179155872878)	bank51321
51322	POINT(28.91796111611167 -94.95866331020437)	bank51322
51323	POINT(29.77770916865136 -95.50834485603087)	bank51323
51324	POINT(29.61085315976276 -94.69923912027159)	bank51324
51325	POINT(29.518814470652188 -95.68501972783898)	bank51325
51326	POINT(29.843058130683985 -95.60063040017414)	bank51326
51327	POINT(29.656568444929384 -96.34357492451709)	bank51327
51328	POINT(29.209208145249836 -95.09838936888428)	bank51328
51329	POINT(29.559518051074683 -95.59211734078355)	bank51329
51330	POINT(29.696055265464295 -94.71238602390217)	bank51330
51331	POINT(29.687959855310506 -94.5937358946228)	bank51331
51332	POINT(30.08374904483578 -94.6313619452933)	bank51332
51333	POINT(29.81286447951822 -94.61218209957714)	bank51333
51334	POINT(29.5010627804476 -94.75988749777439)	bank51334
51335	POINT(29.857419533981545 -94.96618145495134)	bank51335
51336	POINT(30.396839320290603 -94.45714729454316)	bank51336
51337	POINT(29.506534924630767 -95.46313350928409)	bank51337
51338	POINT(28.801849005135363 -94.76746202890561)	bank51338
51339	POINT(30.353500525277454 -95.32857338013847)	bank51339
51340	POINT(29.388791409423323 -95.60816998960509)	bank51340
51341	POINT(30.439408152989174 -96.13638699599628)	bank51341
51342	POINT(30.3352573692182 -95.98475118491193)	bank51342
51343	POINT(28.870352237923957 -95.17494140259154)	bank51343
51344	POINT(29.690540802862596 -94.93711952817368)	bank51344
51345	POINT(29.90276070871287 -95.67220978297824)	bank51345
51346	POINT(29.030202597997935 -94.56839769739614)	bank51346
51347	POINT(30.564541685179794 -94.71125792344337)	bank51347
51348	POINT(29.98882276720157 -94.67124546590932)	bank51348
51349	POINT(30.139784037944636 -94.81779265226821)	bank51349
51350	POINT(29.051175295341313 -95.66683243563388)	bank51350
51351	POINT(30.669584086089213 -94.88510157636003)	bank51351
51352	POINT(29.7196451169631 -94.76353365531413)	bank51352
51353	POINT(30.301424025515193 -95.50566824897354)	bank51353
51354	POINT(29.65355885985811 -96.0162759143924)	bank51354
51355	POINT(30.444557133256968 -95.59579065409454)	bank51355
51356	POINT(30.455934671365384 -95.54866573003395)	bank51356
51357	POINT(30.296532296504918 -94.86582580312302)	bank51357
51358	POINT(29.226186109507733 -95.94074062636852)	bank51358
51359	POINT(29.535400992712233 -95.31960850344734)	bank51359
51360	POINT(30.030841026454095 -94.99521492881804)	bank51360
51361	POINT(29.701109524612896 -95.68546588202308)	bank51361
51362	POINT(29.992927467960783 -95.96454532189749)	bank51362
51363	POINT(28.7801650691471 -95.57949877363647)	bank51363
51364	POINT(29.614862416219324 -96.07650064218248)	bank51364
51365	POINT(30.33631480851738 -94.68306753902675)	bank51365
51366	POINT(28.8202855336588 -96.28909743912303)	bank51366
51367	POINT(29.101545220387585 -95.81178579733015)	bank51367
51368	POINT(28.874757447586106 -94.85972710998219)	bank51368
51369	POINT(30.116203878304326 -95.13950174250616)	bank51369
51370	POINT(30.599135499613485 -94.70807034648489)	bank51370
51371	POINT(29.695248691043705 -95.53016362595369)	bank51371
51372	POINT(30.5645705897641 -96.05787759564286)	bank51372
51373	POINT(28.901121742408407 -95.23263187550945)	bank51373
51374	POINT(29.95480306806491 -95.83863483056872)	bank51374
51375	POINT(29.483707894025112 -95.14537473197245)	bank51375
51376	POINT(28.98875193464521 -95.92213773687878)	bank51376
51377	POINT(30.280695095182885 -95.05703461230252)	bank51377
51378	POINT(30.153438188490068 -95.31018101203087)	bank51378
51379	POINT(29.760654929830345 -95.30369262456395)	bank51379
51380	POINT(29.419727087045988 -94.4923084487492)	bank51380
51381	POINT(30.556228741749205 -94.50786496532676)	bank51381
51382	POINT(30.11211087218635 -96.29181633335917)	bank51382
51383	POINT(28.914365115964923 -95.81797195660606)	bank51383
51384	POINT(29.624970915189675 -94.7224761953498)	bank51384
51385	POINT(30.451307713032595 -95.34350692452806)	bank51385
51386	POINT(28.836568538762773 -95.68192605605557)	bank51386
51387	POINT(28.81667726367137 -94.96578730461779)	bank51387
51388	POINT(30.271741061023643 -95.34870572779865)	bank51388
51389	POINT(29.836216206301042 -95.86471633517627)	bank51389
51390	POINT(28.83811420678644 -95.4216808486013)	bank51390
51391	POINT(30.3234625869486 -95.74232332616768)	bank51391
51392	POINT(29.5233912473806 -94.91003845844949)	bank51392
51393	POINT(30.1030355332393 -95.69948506773127)	bank51393
51394	POINT(30.336063333849843 -95.34469982726695)	bank51394
51395	POINT(30.172620413936546 -95.74324555882886)	bank51395
51396	POINT(28.92031622669421 -95.42702527648132)	bank51396
51397	POINT(28.817553060370976 -94.47166880199357)	bank51397
51398	POINT(30.555147827980647 -95.22987410580889)	bank51398
51399	POINT(30.004583824872192 -94.8732329074756)	bank51399
51400	POINT(28.976379777202947 -94.57636868708633)	bank51400
51401	POINT(29.282248240317113 -95.85559126459677)	bank51401
51402	POINT(30.23099980585534 -94.52323996581865)	bank51402
51403	POINT(30.149188611017678 -95.1343338030332)	bank51403
51404	POINT(29.08220702465655 -94.79876215243496)	bank51404
51405	POINT(30.50467466604542 -94.81829808374806)	bank51405
51406	POINT(30.711978231100897 -95.22123363317687)	bank51406
51407	POINT(29.826420754606318 -95.20343812584338)	bank51407
51408	POINT(29.067002764736102 -96.12594703056868)	bank51408
51409	POINT(29.699051144835096 -95.21029064145118)	bank51409
51410	POINT(30.66904114571874 -95.7280445458957)	bank51410
51411	POINT(29.835820542562278 -95.37436434920498)	bank51411
51412	POINT(28.83783898381163 -95.59956797319738)	bank51412
51413	POINT(28.99703232357344 -95.6669745951608)	bank51413
51414	POINT(30.67059834885973 -96.31646539870133)	bank51414
51415	POINT(30.584894336048833 -95.83951350277049)	bank51415
51416	POINT(30.301523665554345 -94.86851792230125)	bank51416
51417	POINT(29.922611165733016 -94.6775100762485)	bank51417
51418	POINT(30.67444860279963 -95.11892316922471)	bank51418
51419	POINT(30.657548755985545 -94.39917283524389)	bank51419
51420	POINT(29.93394149845959 -95.66485775308392)	bank51420
51421	POINT(29.643909456851457 -96.26119274056285)	bank51421
51422	POINT(30.537607456613387 -96.12115997105886)	bank51422
51423	POINT(30.14198885208989 -94.71990880536094)	bank51423
51424	POINT(30.26548295559553 -95.03388051373801)	bank51424
51425	POINT(29.43248997748396 -94.98973105967724)	bank51425
51426	POINT(30.1602047393881 -95.22634228235337)	bank51426
51427	POINT(29.690944632485056 -96.13207720260566)	bank51427
51428	POINT(28.8705752478283 -95.31591836707757)	bank51428
51429	POINT(30.20772753152015 -94.85916579877563)	bank51429
51430	POINT(30.24496227710801 -96.02414804062734)	bank51430
51431	POINT(29.105224168328963 -95.31273095398053)	bank51431
51432	POINT(30.502318164583563 -95.9538535008844)	bank51432
51433	POINT(29.70961011370755 -95.89022284572448)	bank51433
51434	POINT(29.767944409764397 -95.21271508866906)	bank51434
51435	POINT(30.654165387065955 -96.20884946183668)	bank51435
51436	POINT(29.154226889420364 -94.6054361543783)	bank51436
51437	POINT(30.056623611113455 -95.61975704612512)	bank51437
51438	POINT(29.665739234334104 -95.19052923909369)	bank51438
51439	POINT(30.437312183532796 -95.85428732369199)	bank51439
51440	POINT(29.148142792927903 -96.20573993362919)	bank51440
51441	POINT(30.55511616391255 -95.9992614655958)	bank51441
51442	POINT(29.26521418145884 -94.38204322639308)	bank51442
51443	POINT(29.111191869977542 -95.76092764823663)	bank51443
51444	POINT(29.10465696001834 -95.62081574519702)	bank51444
51445	POINT(29.032346537971367 -95.43992800618922)	bank51445
51446	POINT(29.230579706445095 -95.7458656021631)	bank51446
51447	POINT(30.241454061771908 -94.65642237887138)	bank51447
51448	POINT(28.988060080694122 -95.94155544007971)	bank51448
51449	POINT(30.740649869208745 -94.43704586593147)	bank51449
51450	POINT(29.550773881358097 -96.27988849305494)	bank51450
51451	POINT(30.141702762752814 -95.3512236384635)	bank51451
51452	POINT(30.315724417717547 -96.16302349026691)	bank51452
51453	POINT(30.75548060837986 -96.19624977311965)	bank51453
51454	POINT(30.153342152918587 -95.43284588182502)	bank51454
51455	POINT(29.94345676933319 -95.7915859960763)	bank51455
51456	POINT(29.70806914269707 -96.16911016661507)	bank51456
51457	POINT(30.74277365129275 -94.81377640609837)	bank51457
51458	POINT(29.91755771019887 -94.68374383180435)	bank51458
51459	POINT(29.935944301532874 -96.32479036582565)	bank51459
51460	POINT(29.124520449687225 -94.89051283970181)	bank51460
51461	POINT(28.849055990324324 -95.11835047590006)	bank51461
51462	POINT(30.367863963143535 -95.39899384671332)	bank51462
51463	POINT(29.11010281356537 -96.21028344067348)	bank51463
51464	POINT(28.787300934189762 -94.43624184701196)	bank51464
51465	POINT(29.54184116866617 -95.41945607554702)	bank51465
