33002	POINT(41.29956530741361 74.99784253975872)	bank33002
33003	POINT(40.04458003313328 74.25467040029794)	bank33003
33004	POINT(41.338983319919144 73.73608449882165)	bank33004
33005	POINT(39.74132765688836 73.67985080542923)	bank33005
33006	POINT(41.08857594028518 73.15942026732536)	bank33006
33007	POINT(41.480213538051586 74.84440825369259)	bank33007
33008	POINT(41.27302478026793 73.73331082266189)	bank33008
33009	POINT(40.9622605626041 74.08379522755158)	bank33009
33010	POINT(40.57653589616796 74.22099853149504)	bank33010
33011	POINT(40.88115397449993 74.47566973841101)	bank33011
33012	POINT(41.22557001138572 74.89583609389211)	bank33012
33013	POINT(41.13490439388307 73.64774953605686)	bank33013
33014	POINT(40.98723428516252 73.58058055693031)	bank33014
33015	POINT(40.13865418539034 74.61442432030168)	bank33015
33016	POINT(39.80200523750507 73.4328236872041)	bank33016
33017	POINT(41.37292555143071 73.05893403293072)	bank33017
33018	POINT(40.100973779518384 73.5193722048546)	bank33018
33019	POINT(41.3635127080291 74.94319424886356)	bank33019
33020	POINT(40.68761665863935 73.64231632713432)	bank33020
33021	POINT(39.94227784043374 74.4645443810786)	bank33021
33022	POINT(40.675030810570895 74.31951424597419)	bank33022
33023	POINT(41.026187451500505 74.59729099866078)	bank33023
33024	POINT(41.23067352406324 73.9930732028891)	bank33024
33025	POINT(40.42417454474116 73.3789028452356)	bank33025
33026	POINT(40.22409365719507 73.08936817545775)	bank33026
33027	POINT(40.43088971555027 73.22404535074578)	bank33027
33028	POINT(40.02617933061465 74.12924963473922)	bank33028
33029	POINT(39.74421507550353 73.03777789343661)	bank33029
33030	POINT(40.247141713936955 74.17045908599789)	bank33030
33031	POINT(39.95644242367476 74.86499944091094)	bank33031
33032	POINT(39.80393501630611 73.95177823080988)	bank33032
33033	POINT(40.57279230977914 74.54690464470225)	bank33033
33034	POINT(40.2299608585879 73.47273089500695)	bank33034
33035	POINT(39.757054082434315 73.7287786390666)	bank33035
33036	POINT(41.363846907203936 74.46990926585336)	bank33036
33037	POINT(40.00483330378913 73.27405095752604)	bank33037
33038	POINT(41.5075961812253 74.99307027458556)	bank33038
33039	POINT(39.80402819734431 73.8177352911435)	bank33039
33040	POINT(41.20663956544782 74.28954109949983)	bank33040
33041	POINT(39.74801604202803 74.53698327688788)	bank33041
33042	POINT(41.65824837279442 73.96262668744544)	bank33042
33043	POINT(40.98163929073 74.89551973372403)	bank33043
33044	POINT(40.937354191195695 73.78905374032271)	bank33044
33045	POINT(39.88521007490224 74.06340394069312)	bank33045
33046	POINT(41.01954124905112 74.9272760172457)	bank33046
33047	POINT(39.95211999726367 73.92681225829595)	bank33047
33048	POINT(41.18520338494379 73.63645419448726)	bank33048
33049	POINT(40.732259383978715 73.5363395867325)	bank33049
33050	POINT(40.7382157065781 73.98603096612615)	bank33050
33051	POINT(40.11962044622187 74.98554625326588)	bank33051
33052	POINT(40.97625265175256 73.55140339567075)	bank33052
33053	POINT(39.78991224377776 73.85645855364459)	bank33053
33054	POINT(41.23824794448161 73.52883448371627)	bank33054
33055	POINT(40.289873382278365 74.4691692561975)	bank33055
33056	POINT(41.28855366184389 73.26149883288849)	bank33056
33057	POINT(40.53488103091743 73.23882651569734)	bank33057
33058	POINT(40.15603463434517 73.40470945417347)	bank33058
33059	POINT(41.3990541967032 74.9892781944664)	bank33059
33060	POINT(41.40796627779984 73.2718103930231)	bank33060
33061	POINT(39.94274121804591 74.13779223607534)	bank33061
33062	POINT(39.91948993321099 73.46545122701264)	bank33062
33063	POINT(40.15518165239667 73.1573007789674)	bank33063
33064	POINT(40.07282092119537 73.66252642491285)	bank33064
33065	POINT(41.181035962728835 73.15293292232438)	bank33065
33066	POINT(40.25822068462966 73.5800035361068)	bank33066
33067	POINT(39.98039788657216 74.65340720444455)	bank33067
33068	POINT(40.24381070050849 74.00576503821702)	bank33068
33069	POINT(41.4907383554851 73.72656222642229)	bank33069
33070	POINT(40.863930001438774 74.430433362437)	bank33070
33071	POINT(41.48962062806041 73.95644518305947)	bank33071
33072	POINT(39.880123574597654 74.40525241558599)	bank33072
33073	POINT(40.35810122165849 73.40106586424332)	bank33073
33074	POINT(40.008623157015336 73.62518746110376)	bank33074
33075	POINT(40.263004767792175 73.69824673355554)	bank33075
33076	POINT(40.12223768589196 74.75927211509948)	bank33076
33077	POINT(40.33979154741588 73.7132419583524)	bank33077
33078	POINT(41.13328827530462 74.16952831198418)	bank33078
33079	POINT(41.47200204664984 73.80961321652978)	bank33079
33080	POINT(39.88831480079974 74.87581381932158)	bank33080
33081	POINT(39.90703984910426 73.99067080320587)	bank33081
33082	POINT(39.935515220539315 73.6636333531997)	bank33082
33083	POINT(40.62192853706844 74.1654537811915)	bank33083
33084	POINT(40.401381192823806 74.50060312369162)	bank33084
33085	POINT(41.56210029863976 73.38563014190454)	bank33085
33086	POINT(39.943987038165446 73.5565190738348)	bank33086
33087	POINT(39.76325677050122 74.14711728685994)	bank33087
33088	POINT(41.154054397044604 74.36190543572884)	bank33088
33089	POINT(40.038593021504944 74.29779146736195)	bank33089
33090	POINT(41.16116950128821 73.07591383340342)	bank33090
33091	POINT(40.21944964285721 74.4599905123496)	bank33091
33092	POINT(39.78654167866057 73.88737192564459)	bank33092
33093	POINT(41.27974821753446 74.87629951893643)	bank33093
33094	POINT(39.94881627489259 73.59176639050945)	bank33094
33095	POINT(40.290065629631194 74.17432171481757)	bank33095
33096	POINT(41.05889350661611 73.91376387762014)	bank33096
33097	POINT(41.18562466734311 74.98151302387126)	bank33097
33098	POINT(41.561119676560644 74.98881258377753)	bank33098
33099	POINT(40.990692604495386 74.33638165718467)	bank33099
33100	POINT(39.83861785789619 73.79333087825621)	bank33100
33101	POINT(41.06784426463028 74.18478320222225)	bank33101
33102	POINT(41.138147862409205 74.81661664625264)	bank33102
33103	POINT(41.52923149634062 74.87478165380367)	bank33103
33104	POINT(41.43044657482933 73.67682753044652)	bank33104
33105	POINT(41.479579697536984 74.53465920496606)	bank33105
33106	POINT(41.69681428385772 74.56843572167772)	bank33106
33107	POINT(40.94596503226272 73.99292854874447)	bank33107
33108	POINT(40.910815605377636 74.94046234285939)	bank33108
33109	POINT(40.446434891159114 74.80000254540109)	bank33109
33110	POINT(40.6468053200686 73.63268310552965)	bank33110
33111	POINT(41.12098811209267 73.27392388627315)	bank33111
33112	POINT(41.64261127845633 74.73439888444052)	bank33112
33113	POINT(40.105148758666715 74.56651002166836)	bank33113
33114	POINT(41.43844424016298 73.49500054351891)	bank33114
33115	POINT(41.547023292881924 74.14533429813186)	bank33115
33116	POINT(40.30812233386201 73.9357496503458)	bank33116
33117	POINT(39.98330655148376 74.55580836528593)	bank33117
33118	POINT(40.76088305936316 73.11277501487328)	bank33118
33119	POINT(41.66112606809429 73.98012657557891)	bank33119
33120	POINT(40.31937149897618 74.67939162015526)	bank33120
33121	POINT(40.54035943983538 74.10688988731314)	bank33121
33122	POINT(40.3740059339499 73.75195170250917)	bank33122
33123	POINT(41.465377371019855 74.64093112112151)	bank33123
33124	POINT(41.2765514649703 74.99005154211902)	bank33124
33125	POINT(39.748650415479844 74.84234030815679)	bank33125
33126	POINT(40.982727341773774 74.41703293280266)	bank33126
33127	POINT(41.29006259497739 74.38277250945843)	bank33127
33128	POINT(41.24972611204046 73.0274328522155)	bank33128
33129	POINT(40.129292824157524 74.10986219043113)	bank33129
33130	POINT(41.69326236864414 74.72955877315422)	bank33130
33131	POINT(40.26127592491124 73.01498809753505)	bank33131
33132	POINT(40.99199697046223 73.25801888430072)	bank33132
33133	POINT(39.80238536737153 74.6716247701927)	bank33133
33134	POINT(39.71486421639729 74.9556157514181)	bank33134
33135	POINT(40.49799186601054 74.44265526396357)	bank33135
33136	POINT(41.18828594431114 74.99628970778933)	bank33136
33137	POINT(40.19580813840113 74.82325606687402)	bank33137
33138	POINT(40.373585258501365 74.31509634116455)	bank33138
33139	POINT(40.62148038535387 74.36456640811952)	bank33139
33140	POINT(40.582459912170826 73.9374918305461)	bank33140
33141	POINT(41.26180510573216 73.92745012306439)	bank33141
33142	POINT(41.65002315015378 74.13940040770598)	bank33142
33143	POINT(41.02233130738544 73.39074202433417)	bank33143
33144	POINT(40.66210732091711 73.26426061780951)	bank33144
33145	POINT(40.123050775318305 74.76288064649572)	bank33145
33146	POINT(40.03757223894176 74.13060008686085)	bank33146
33147	POINT(40.543789319471806 74.69776321057223)	bank33147
33148	POINT(40.116247601908825 73.49254041794681)	bank33148
33149	POINT(41.566100011229466 73.03385345671622)	bank33149
33150	POINT(40.5364299787375 74.54483360796533)	bank33150
33151	POINT(41.047091038841856 74.51350172512652)	bank33151
33152	POINT(40.50206811666262 74.48108070928753)	bank33152
33153	POINT(39.83845324755933 74.79604741543223)	bank33153
33154	POINT(40.62849277295424 74.27491554913686)	bank33154
33155	POINT(40.93486270142248 73.95793229120164)	bank33155
33156	POINT(39.718263122572765 73.9355668964119)	bank33156
33157	POINT(39.943125030722776 74.48174535514985)	bank33157
33158	POINT(40.61498893441994 73.14180448779912)	bank33158
33159	POINT(39.764206942685206 74.10370157809095)	bank33159
33160	POINT(41.56475021418442 74.06922599978037)	bank33160
33161	POINT(40.64035343943818 74.06319441086416)	bank33161
33162	POINT(40.31458556356065 74.68607699032908)	bank33162
33163	POINT(40.93518782666926 74.63161481553522)	bank33163
33164	POINT(41.246506864820745 74.70921888094894)	bank33164
33165	POINT(41.59233961078067 73.49048721702339)	bank33165
33166	POINT(41.04509842702247 74.84551399047261)	bank33166
33167	POINT(40.89963214892601 74.86966994826552)	bank33167
33168	POINT(39.7616433279814 73.34818551386506)	bank33168
33169	POINT(40.29203570110387 74.37338174688314)	bank33169
33170	POINT(41.66692076092079 74.34919169564057)	bank33170
33171	POINT(41.10331010985458 74.11679882252102)	bank33171
33172	POINT(40.63146956817245 74.71329617081692)	bank33172
33173	POINT(39.984791622491954 73.43426009236283)	bank33173
33174	POINT(39.98108466884919 74.0795354001907)	bank33174
33175	POINT(41.59520996255447 73.57445882131933)	bank33175
33176	POINT(39.777487890852015 73.25997814896742)	bank33176
33177	POINT(40.85220831324474 73.65135634646421)	bank33177
33178	POINT(40.694231605614405 73.16713798366673)	bank33178
33179	POINT(40.18658225669972 73.47227797213232)	bank33179
33180	POINT(41.3636027526322 74.23651036390078)	bank33180
33181	POINT(40.44758973676743 73.4786423543731)	bank33181
33182	POINT(40.38560453492826 73.51443171113353)	bank33182
33183	POINT(41.015046288140184 73.86742160366585)	bank33183
33184	POINT(41.22488099723796 74.55080697756638)	bank33184
33185	POINT(40.32052518461326 73.41841000854119)	bank33185
33186	POINT(41.01334056784332 74.40219902363158)	bank33186
33187	POINT(40.27664711169323 74.09117026602246)	bank33187
33188	POINT(41.47170402474084 74.34121769365075)	bank33188
33189	POINT(41.16513478659542 74.65255662880882)	bank33189
33190	POINT(41.177243241393334 74.80252957359556)	bank33190
33191	POINT(41.0772642733947 74.70833446547343)	bank33191
33192	POINT(40.76026442532883 73.63803786894331)	bank33192
33193	POINT(40.61588556371213 74.44499064554735)	bank33193
33194	POINT(41.4095382974915 73.9331401550367)	bank33194
33195	POINT(40.368285425055035 74.38763400811119)	bank33195
33196	POINT(40.151269348767066 74.3503918655128)	bank33196
33197	POINT(40.08713061127479 73.05228529965213)	bank33197
33198	POINT(41.69021540591831 73.38390862745895)	bank33198
33199	POINT(41.53034166438562 74.59152137274924)	bank33199
33200	POINT(41.384921588432 73.42567972476994)	bank33200
33201	POINT(39.8353050146072 74.67468311795525)	bank33201
33202	POINT(39.95833523456269 73.70542717422214)	bank33202
33203	POINT(40.90085611338881 74.5378032561435)	bank33203
33204	POINT(39.96604944241841 74.21579642610558)	bank33204
33205	POINT(41.431253843028124 74.90430045105629)	bank33205
33206	POINT(41.55155787598173 73.95664275670023)	bank33206
33207	POINT(41.52603263319057 74.92680682198595)	bank33207
33208	POINT(40.49153524119496 73.85955292409125)	bank33208
33209	POINT(41.4049078975487 74.44808488529345)	bank33209
33210	POINT(40.9000051319415 73.50085621646195)	bank33210
33211	POINT(40.676554875669105 74.39852274228055)	bank33211
33212	POINT(40.7899774825483 73.40884236649418)	bank33212
33213	POINT(40.155026363074704 73.2780014950719)	bank33213
33214	POINT(41.55022948670738 74.23008548540248)	bank33214
33215	POINT(40.26906285760721 74.76440603076962)	bank33215
33216	POINT(40.199586869455274 73.36157046178624)	bank33216
33217	POINT(40.3237964930379 74.25459556632205)	bank33217
33218	POINT(41.577217136623275 73.79605904096272)	bank33218
33219	POINT(40.39305984814742 74.05633283340873)	bank33219
33220	POINT(41.18388124575788 73.93549645715329)	bank33220
33221	POINT(41.09365824542728 74.27752549418214)	bank33221
33222	POINT(41.492722377943615 73.69732767903217)	bank33222
33223	POINT(40.91991073769592 74.17907212797846)	bank33223
33224	POINT(41.02449310665841 73.56348885844385)	bank33224
33225	POINT(40.217852610780795 73.37203602348751)	bank33225
33226	POINT(40.799194942187455 73.14133336543846)	bank33226
33227	POINT(41.17726731585467 74.43343497981321)	bank33227
33228	POINT(40.958489202637764 73.90586166168853)	bank33228
33229	POINT(40.75744007164292 73.46306090545828)	bank33229
33230	POINT(41.04993666906202 74.37727094938722)	bank33230
33231	POINT(39.80038844926288 74.26088345702378)	bank33231
33232	POINT(40.95223381936447 74.5219066532165)	bank33232
33233	POINT(40.17267974169648 73.48084701991414)	bank33233
33234	POINT(41.654607931207565 74.9770840917359)	bank33234
33235	POINT(40.26929011780085 73.11957149249353)	bank33235
33236	POINT(41.20164752709868 74.05275087544945)	bank33236
33237	POINT(41.582534462894785 74.74025956092476)	bank33237
33238	POINT(41.18613676254252 74.05924887586227)	bank33238
33239	POINT(40.249489415548815 73.62136372258004)	bank33239
33240	POINT(41.11603613469984 74.8597738083908)	bank33240
33241	POINT(41.2671738549234 74.74127354720748)	bank33241
33242	POINT(40.49914535177452 74.4717129878317)	bank33242
33243	POINT(40.830003412271694 74.64730957889364)	bank33243
33244	POINT(40.26211498778613 74.93789649265847)	bank33244
33245	POINT(40.45332475269203 74.89345610403647)	bank33245
33246	POINT(41.04832807707262 74.41550015268405)	bank33246
33247	POINT(41.129648268346166 73.05431358562093)	bank33247
33248	POINT(40.40473577290615 73.31624912664238)	bank33248
33249	POINT(39.76337722191678 73.46423179364488)	bank33249
33250	POINT(40.828066996044534 73.71458171471488)	bank33250
33251	POINT(41.30006976044544 74.1054612171794)	bank33251
33252	POINT(40.37012802055715 74.90573964056244)	bank33252
33253	POINT(40.19872563157047 74.41042503032814)	bank33253
33254	POINT(40.38337331914925 74.99000937177956)	bank33254
33255	POINT(40.54603483971786 73.83728865640319)	bank33255
33256	POINT(40.68451012910537 73.66266316349005)	bank33256
33257	POINT(41.30789488238616 74.54419918423515)	bank33257
33258	POINT(41.6238490119536 74.78487757447962)	bank33258
33259	POINT(40.89656817218463 73.04869750189808)	bank33259
33260	POINT(41.42058019684688 74.95927005654589)	bank33260
33261	POINT(40.35574435384274 74.68506302794742)	bank33261
33262	POINT(40.21687562319928 73.76399639868656)	bank33262
33263	POINT(41.39021041669725 73.30763346808943)	bank33263
33264	POINT(41.497497470703415 74.87025324963523)	bank33264
33265	POINT(39.82527100888855 74.06966457110113)	bank33265
33266	POINT(39.737992100680565 74.63522117337139)	bank33266
33267	POINT(39.944940126799494 74.47061164243846)	bank33267
33268	POINT(41.36743201892805 74.02532339523938)	bank33268
33269	POINT(41.506074705716536 73.96662007064005)	bank33269
33270	POINT(39.849615800703795 74.63624265680063)	bank33270
33271	POINT(40.715609948219694 74.0396133012266)	bank33271
33272	POINT(40.5750625163829 73.22894978373982)	bank33272
33273	POINT(41.712498519836764 74.32938945870585)	bank33273
33274	POINT(39.754150585570116 74.86441926517902)	bank33274
33275	POINT(41.694102593665676 73.50686338864197)	bank33275
33276	POINT(41.44395835587285 74.45396699265443)	bank33276
33277	POINT(39.9088676328778 74.61648015531223)	bank33277
33278	POINT(40.82428175603113 74.42859652195236)	bank33278
33279	POINT(40.70876125347653 73.97736149472937)	bank33279
33280	POINT(41.55792786699063 73.83385462336851)	bank33280
33281	POINT(41.0626754284814 74.07318793872734)	bank33281
